text,label
Yarayellam FDFS ppga ippove ready agitinga,0
Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae,0
yuvan vera level ya .... valuable script. SK in action,0
70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum,2
all the best anna...Telugu makkal selvan fans,0
1:17 verithanama iruku nu solravanga like podunga,0
mokka ya tha iruku trailer antha level ku perusa onnum illa,0
Vera level next movie Ida vida bayangaram ha irukunum,3
Saamy2 hindi dubbed kb la rahe ho,4
Verithanamana trailer aiyoo Diwali kaithi Diwali🤩🤩,2
Shakti maaaaaan. sankarji vazhangum Sakthi man 2.0. . Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum.,2
wait and watch ennu neraya neraya neraya Erika Thala mass activity's,0
Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga,0
Jai... Vijay Sethu pathi Jai.... Chiranjeevaa.... Syeraa... Narasimha Reddy Syeraa.... Vijay pandya,3
"Padu mokkai, ean thalayai kooni kondu nikkuthu thalai",1
Kannane kanne 96 Milion views,0
Thala epo vum   masss tha,0
Oru shotla kooda karu vizhi asayala,1
Over nyt la 5 million views ah,0
1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai,0
Opening dialogue is semma Oru vela double actinga,0
I  am simbu fans like dhanush acting,0
Thala Vera level.. luv u so much,0
Superb trailer....waiting for tharamana sambavam on pongal,0
En bha intha padathula sivakumar ku role iruka..,0
Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa,2
Pongal _ viswasam_ like petta comment,0
Morning enthericha odane trailer pakravaga like poduga,0
Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee,0
Haiyooo.. hero roll ku indhe munji sariye waradhu.,1
Rajani is back with a bangggg,0
Mass vjs...he is more mass den ajith vj rajni,0
Mela epdi vanthenu mela vanthavan kita thana keka mudiyum,3
thalaivar na  mass summa athirueilla semma,0
After Iru Mugan Most Awaited Vikram movie,0
Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa,0
Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded,1
Ajith fans reaction  Kaithi movie director Next Thalapathy movie yoda director  Nalla irukunu sollalama ila mokkanu sollalama🤔🤔🤔  Billa pandi hitunu soli otikalam,2
complete mass trailer Vera level pantanga,0
Enna NKP theme song maari irruku,0
33k dislikes Hiphop aadhi na fans🤣,0
"#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது",0
hindi me release nehi hogi ka,4
Karthi sir ahhh puthusaaa pakara mathiri iruku,0
Marana mass karthi broo ninga vera level,1
Ultimate star ajithkumar vera level thala,0
Thalaivar Samma chance sea illa pa,0
1:29...Sarkar. Ennana theriyela ellam padathalayum villain thookiye aavanuma?,3
Virgin pasanga ellam oru like ah podungo,0
Ulaga varalatru nayagan DHANUSH rasikan da,2
Manju  chechi  ...fans  like adi....,0
Dhanush anna super teejay anna veum super,0
Padam vera level a irukum pola,0
Thala lam oru allu punda  Poda pitta badu,1
2 Million likes and views adikirom nu solra thala veriyargal like eh podunga,0
Climax dialog vera level ellam fans kum porunthum,0
30m view varunu solluravinga mattum likes podunga,0
unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga,0
Ameedap sir yellam thandi poitinga Thala mirattalana performance.,0
Kaithi vera level Karthi anna Yepovamaa mass,0
Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga 🤗Vanga Sir Vanga,0
# Court la ippudillam kaththa kudathu Mr. vandu #Kaduppethurar my load,0
Trailer parthutu verii yethitu irukavaga like pannuga,0
sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu,1
Paka thana pora intha Kaali oda aatatha....,0
Nee vaa...diwaliku unna meet panren...by bigil verithanamana veriyan,0
Indha padatha copynu solli evanum case podalaya da,2
Vadachennai ku aprom oru come back pa,0
Chiyan vikram fanse from kerala,3
Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.,0
O:12sec lifestyle logo in tamil..See  in hindi trailer no logo..,2
Hit like for Vijay Mama Oombu fans  katharals,0
Trailer la Rajini illainu feel panravanga Like  Pannunga,0
Siva vera level transformation  intriguing trailer,3
"Dhanush intha padathula nadikkavae theriyala, vazhlthuru karuya",0
"Athana haters um odi poidunga , illa adichi underwear oda vitruvom",1
Ayya rajini avargale arasiyal ungalukku vendam..,1
Siva va Rombha scene ah illama iruntha nalla irukkum,0
Rajini sir semma style ah irukaru... mass ....,0
Any thala fan's here means like panuga pakala  because I am thala fan,0
irukku diwalikku sarvedi irukku pakka kaithi,2
Hindi me kab aayegi ye movie,4
Innum konjam expect panninen. But not. Bad ajith innum konjam adhikama mass kattalam  Hardcore vj fan from Srilanka,1
1st trailer ra compare pannala entha trailer la music lack la  erruku nu nanakan......,0
Chiyaan getup mass nu solravanga like podunga,0
Thalapathy vijay fans ...here ..hit like ...nanba nanbigal,2
Aowseome fellim super star is king hero in India tala tala dhan da,0
Bollywood ki pink movie ka remake,4
Thalaen nenkonta panrvai indian cinemavai thinaraadikum .....,0
Vijay sethupathi fans like ah podunga,0
BATMAN 🦇 Fans Hit Like here,0
102k views 152k likes vera level,2
pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla,0
Ommala Oru pundaium puriyala enna Sunny ithu,1
Marana sambavam iruku... Asuran kandippa blockbuster tha,0
Meanwhile Sivakumar to Akshay Kumar: en inam ada nee,4
Namba Pullaingo yella Ipo ingatha erupanga. Thalapathy 64 Director la,0
"Oru Manisana  azhichidalam, avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu..  Lovely both of   Suyama sinthikka therinjavanga ellarume HERO than.",0
Ethana naalaiku Tha #Thala ah Mass ah ve pakurathu.. konjam class ah Vu papom,0
Enna gethu enna style super thala da,0
from 1:10...rahman and shankar sir mark..,0
Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii,0
Super aana thala kku set aakale,0
Pakka mass  namba MAKKAL SELVAN VIJAY SETHUPATHY..,0
Vijay sethupathi Ku screen time trailer la yen kamiya iruku ? 🤬,2
Marana waiting  for DARBAR pongal,3
Trailer to bakvas laga kuch pata nahi chal raha he. Only fighting hi dikhai de rahi he,4
Aisa Lagta Hai pink ki copy hai ya movie,4
Love you Thalaiva,0
Mass anna dhanush like fans,0
Pure bharat ka no.1 hero chiyan Vikram,4
Osm trailer 🤩 2019 best trailer Bigil🤩 Hero🤩,0
2:01 kola kandu la iruken mavaney kollama Vida maaten....semma,0
Vishvasam trailer pathutu thirumba Itha pakuravanga like pannunga,3
indha diwali bigil pola. kaidhi dhan.,3
Over build up venam venam...kabalai maari,1
Rajini fans!!! Bobby simhna fans!!! Vijay sethupathi fans!!!! Simran fans!!! Trisha fans!!!! Sasi kumar fans!!!!! Nawazuddin Siddiqui  fans!!!!  Clicklike,3
Akshay Kumar Sara rock amazing look,0
Kaithi padam paathutu vanthu trailer paakravanga like,3
No body can replace you sir. ‍,0
1:55 - To all THALA - THALAPATHY fanzz   That dialogue !! 🥰🥰🥰🥰,0
Oruthar mela viswasam katradhunaala Innoruthara ya asingam paduthringa Hadsoff thala,0
Ellarum attendence podalam how many members eppo trailer pathutu irukenga Hit like ...,0
vjs anna samma mass trailer... so cute vjs anna,0
"Allready ippa thaan kala and 2.0 la ungala paarthoam so udanevaa ,Konjam gap vidungga ,paarkka boar adikkuthu ...",2
Wait until seeing full movie don't put negative comments...,0
Silurkkuthu udambula innum padam yepti irukka pogutho .marana mass verithanam,0
sama sama sama thala last dialogue nachunu eruku.lovely voice for Ajith.,0
Just amazing thalaivaaaaaaaaaa  ARR sir u r that Best  ( BGM ),1
neraya neraya neraya neraya neraya neraya what a voice semma.,0
Marana waiting for ner konda paarvai fdfs ku,0
Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0.46 BGM theriiiii 1.44 Thala paarvai killer,0
Evlo naal tha Diwali kku unga Vijay ae varuvaruu   Intha yr Diwali enga anne  #kaithi   Naaanga thaa,0
Iruku Diwali Ku Tharamana Sambavam onnu iruku,0
Pink trailer-14 Milion with 80k likes Nerkondaparvai-17 Milion views with 850k likes,0
Bollywood ki Pink movie jaisi lag rhi h,4
"Kilavanukku Verum guest role. Lots of court dialogue scenes, ivanukku tamil tadumarrum. Distributors mulichu kitta seri",1
Ennagada trailara release pannittiga.....ok thala good mve choose panni irukkaru,0
Unbelievable trailer paatha 75 per cent people ku mela like panni Irukkaanga ... Dir . Lokesh sir,3
anirudh fans hit like here,3
Dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist (theruncbu thanda thappa type panni irrukan),1
I think tapsee did better job,0
Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...,0
0:09 epadi mela vantha nu . Mela irukaravana pathu thana keka mudiyum ???,3
Anirudh ji sirappana tharamana bgm ji🤙🤙🤙,0
vikram anna mass theyrikuthu trailar vera level,0
Pullingo.... gethi  ayya.... saami..... Bigiloda  pls   kaithiya vidatheenga ...🤣🤣🤣🤣🤣,2
Sivaji kku birahu Pakka Rajini movie...All time blockbuster  aaha VAALTHUKKAL,0
1m likes kooda oomba mudila   Fan base matter,2
43k haters ungaluku ela tamilisai mathiri dha pondatti varuva,1
Normal ah than iruku over ah laam illa expect panra aalavuku onum illa,2
Lokesh kanagaraj screen play Vera level bro .....,0
youtube ah hang ayidichi ithu thaanda thala yoda gethu,0
Power rangers padam patha Madri iruke 🤔,1
Kola kandla iruken movne kollama vidamaten super thalaiva,0
Thala dialogue delivery vara level marana waiting NKP movie,0
Ithu enga Pallathur la edutha padam,3
Pongal Ku intha trailer mattumae pothum polayae. Kola mass Thalaivar,0
"Dialogues , BGM, Danush acting, Vetrimaran Padam <3",0
Pink  but nerkonda paarvai 200,0
Sivakarthikeyan fans ayittulla malayalikal like here,0
അസധോമ സദ്ഗമയാ .thala adv.lal Krishna is loading..,4
"Pullingo likes bigil, men like kaidhi",0
Thalaivar vantha vudane meluguvathi anaiyutu appo seeman out haaaaaaa,2
Thalapathy kaaa... I am waiting,3
Yaru lam valimai movie kku wait panringa,0
oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga ....&1:37 thala ultimate,0
Talaiva super ... super ... super,0
Vera vera level thala..  Yuvan is back..,0
Vijay Sethupathi Fans Hit like,0
Style mannan...... Wow.......super star........paakurom intha kalliyoda aatatha.....peta ....,0
Next Diwaali 2020 Namma Thala Diwali Than Kola Waiting,0
