text,label
Daily likes & views pakka vanthavaga ellarukum vanakkam,0
25 k dislikes ethuku da intha trailerku poi apdi ungalukku entha trailer tha pidikum,1
#Lyca unna nenacha pavama iruku ya,2
It looks like Hindi movie amitab bachan,0
Thalaivarukku nejamavey vayasaagiduchu... sivaji than thalaivaroda peak!,0
THALA nu Sollu THALA  nemirinthu nillu,0
Pink original version pathavikaluku this trailer old maritha irukum.... Pakathvigalukutha all scenes um new ah irukum,0
Vera levellllllllllllll all the best shankar sir ur a legend,1
H Raja reference kandupudichavangalam like pannunga,0
Massssss thalivaa  Vera level energy petta parak,0
"Nadakkadhu, nadakkakoodathu, nadakka vidamattaen! Who expected that line?",0
Nerkonda parvai CONTINUE 5 days IN (ALL TEATER)  IT WILL BE BLOCK BUSTER MOVIE YES=LIKE NO=COMMENT,0
"பவர்கட் இனி இல்லை!\r Sijlee energy solutions pvt ltd\r sijlee.com\r 044-48684268,9789082241\r Emi available\r Chennai",0
HELLO YOUTUBE TRENT ON1 BUTTON YOUR SOFTWARE DEATH AH,1
Ultimate star Ajith Kumar THALA THALA THALA,0
Unmaiya thala fana irrutha like poduga,0
Thalaiva superstar Rajinikanth number one mass Hero,0
Makkal selvan fans hit like here....,0
Super star  Marana mass,0
Am sasikumar big fan so i like the move,0
Superstar Rajnikant Fans Hit Like  2K Likes    Petta This Pongal Pakka Blockbuster,1
Siruthai siva Apdiye DIRECTOR odadha vaangi madakku madakku nu kudi unnaku DIRECTION varudhaanu paapom,1
Thala thala pesunaa anilu ammaiyan vjmaaa Ku tharama sembavam irrukku daaaa anilu Vick sorry kotte pathy,0
Yenapa hollywood movie madiri trailer iruku chiyan rocks kalakitaru getup vera level,0
BGM Vera level going hike ghibran......,0
Eppadina bigil trailera namma views reach aga koodadhu adhe,0
Vaa thaliva vaa thalaiva Marana mass thailaiva   Fire waiting thailva,2
That final dialoge.. Oruthar meala Visvasam katurathukaga ennorthara yen Asinga paduthuringa,2
Bro ellaarum 1M likes ethukunga.... vidaathinga...I'd create pannunga....fast,0
Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da,0
ਪੱਟੇਟੋ ਦਾ ਸੱਬਜੀ ਸੈਂਨੂ ਵਿਚ ਬੋਤੇ ਪਿਆਰਾ ਲਗਦਾ..।।,4
Yaarellam Oct 4 Ku Verithanama wait Panreega Hit Like,0
thalapathy fan .like thala ni vaa thala nanga erukkom,0
enna da trailer kannapundai madiri iruku,1
enathaku da dislike pannringa. Edhoda oru gethu trailer irukka vaipae illa!,1
Anil Kunjunga Romba kadharranga  Idharku ore Theervu Arali vedhaya sappuradhu dhan .,1
Agalathey paatu kku aprum vanthavanga like aa pottu viduunga nu comment panna vanthavanga oru like a podunga,0
Trailers semaaaaaaaa i am waiting release big screen,0
ನಮ್ಮ ಕರ್ನಾಟಕದ ರಜನೀಕಾಂತ್ ಅವರಿಗೋಸ್ಕರ ನಮ್ಮ ಹಾಜರಿ... ನಮ್ಮ ಕನ್ನಡದವರು ಎಷ್ಟು ಮಂದಿ ಇದೀರ್ಪಾ!?,4
Luv u Karthik  real fan made film,0
thala vera level in ner konda paarvai,0
Manitha kadavul ajith kumar  Kadhal mannan Ajithkumar  Ultimate star  ajithkumar,0
Daily intha trailer ah pakuravanga ....?,0
Super raa ya eriku trailer  Movie UK whiting,0
Eanga chiyan vikaram yappo maa mass da,0
Trailer Nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai ...sema  #Thalapathy fan,0
Vijay sethupathi Anna bayangara mass said irukaru,0
Final dialogue and previous dialogue mass.,0
Happy Diwali guysss.... If vijay fans here means enjoy ur sarkar day......,0
Like vennum ennum narayaaa narayaaa narayaaa,2
Valimai aana aamai inathin thailvan ajith kuthi punda mavan valga,1
Sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love u anna,0
Hit like ithu onnu than Inga comments aa irukku🤣,0
itna paisa bekar kar diya bus cell phone ka hi naatak dikha raha hai baaki kuch nahi hai,4
22hours 10million views woww thalaivaaaa...ipa vaanga da china pasangala..,2
Am waiting... For thala in Nerkonda parvai...,0
Rajini kanth sir fans like here,0
Guyzz night kulla 11m views 800k likes podanum...speed upp dudes,0
Hero already looks like a Zero,1
Rmba nerama 467k la mattume iruku🤔 thala mass views pakalanu patha  ithu vera sathi pannuthu,0
Mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love u thala hats off,0
Trending no 1 in Singapore Steady la,0
FATHERS DAY SPECIAL Paarungu.. awareness share pannungu,0
Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....,0
Why 4.3k dislike?what they understand....plese tell me dislike persons,0
Waiting for kaappaan .suriya fans like here,0
Thalaivar than super star Vera evarum kidaiyathu,0
"Asuren Vettai arambam ........ .., am Dhanush . Anna veriyan",0
No one two la papanga vilayattu SUPER STAR,3
"Trailer pathi edhana sollunga ya na, poll vachi nadathuranunga indha fan boys.. Like hu comment haam 🤣",2
Will it get 1 million likes,1
ithu tamil nadu ella ithu enga thala nadu daa,0
Epd Unga combo(vetri+dhanush) nala  matum ipd realistic.a kondu Vara mudyuthu.... Semmmma Pa...,0
Kau kena tunggu lama lagi untuk tahu saya Semme Dialog pah,4
wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram. superb,0
Adichu underwear oda voda vitturuven,1
Pakathana pora pongalugu inntha kalliyoda attatha,0
Indha Diwali kaidhi Ku bigil (visil)  podu..,0
adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga.,0
Ithu vae ippadi na....apa THALAPATHY64 🤩🤩🤩🤩🤩,3
Koja different aana movie  interesting,0
Oruthar meala viswasam katura naala inu oruthara yen asinga paduthuringa thala vera level,0
